,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
id,esecutore,metodo_reperimento_dati,sito_web,complessita_messaggio,n_codici_in_input,tempo_totale_sec,costo_euro,n_codici_estratti_correttamente,codici_non_estratti,n_campi_totali,campi_corretti_valori,campi_corretti_lingua,accuratezza,note
T001,umano,ricerca manuale,gruppo comet,facile,1,16,0,1,,4,4,4,100%,
T002,umano,ricerca manuale,gruppo comet,facile,1,18,0,1,,4,4,4,100%,
T003,umano,ricerca manuale,gruppo comet,facile,1,13,0,1,,4,4,4,100%,
T004,umano,ricerca manuale,gruppo comet,facile,1,13,0,1,,4,4,4,100%,
T005,umano,ricerca manuale,gruppo comet,facile,1,7,0,1,,4,4,4,100%,
T006,umano,ricerca manuale,gruppo comet,facile,1,10,0,1,,4,4,4,100%,
T007,umano,ricerca manuale,gruppo comet,facile,1,13,0,1,,4,4,4,100%,
T008,umano,ricerca manuale,gruppo comet,facile,1,8,0,1,,4,4,4,100%,
T009,umano,ricerca manuale,gruppo comet,facile,1,14,0,1,,4,4,4,100%,
T010,umano,ricerca manuale,gruppo comet,facile,1,12,0,1,,4,4,4,100%,
T011,umano,ricerca manuale,gruppo comet,media,5,64,0,5,,20,20,20,100%,
T012,umano,ricerca manuale,gruppo comet,media,5,57,0,5,,20,20,20,100%,
T013,umano,ricerca manuale,gruppo comet,media,5,57,0,5,,20,20,20,100%,
T014,umano,ricerca manuale,gruppo comet,media,5,52,0,5,,20,20,20,100%,
T015,umano,ricerca manuale,gruppo comet,media,5,38,0,5,,20,20,20,100%,
T016,umano,ricerca manuale,gruppo comet,media,5,39,0,5,,20,20,20,100%,
T017,umano,ricerca manuale,gruppo comet,media,5,48,0,5,,20,20,20,100%,
T018,umano,ricerca manuale,gruppo comet,media,5,47,0,5,,20,20,20,100%,
T019,umano,ricerca manuale,gruppo comet,media,5,44,0,5,,20,20,20,100%,
T020,umano,ricerca manuale,gruppo comet,media,5,43,0,5,,20,20,20,100%,
T021,umano,ricerca manuale,gruppo comet,difficile,10,110,0,10,,40,40,40,100%,
T022,umano,ricerca manuale,gruppo comet,difficile,10,100,0,10,,40,40,40,100%,
T023,umano,ricerca manuale,gruppo comet,difficile,10,97,0,10,,40,40,40,100%,
T024,umano,ricerca manuale,gruppo comet,difficile,10,106,0,10,,40,40,40,100%,
T025,umano,ricerca manuale,gruppo comet,difficile,10,100,0,10,,40,40,40,100%,
T026,umano,ricerca manuale,gruppo comet,molto difficile,11,144,0,11,,44,44,44,100%,
T027,umano,ricerca manuale,gruppo comet,molto difficile,11,131,0,11,,44,44,44,100%,
T028,umano,ricerca manuale,gruppo comet,molto difficile,11,115,0,11,,44,44,44,100%,
T029,umano,ricerca manuale,gruppo comet,molto difficile,11,115,0,11,,44,44,44,100%,
T030,umano,ricerca manuale,gruppo comet,molto difficile,11,111,0,11,,44,44,44,100%,
T031,IA,automazione custom,gruppo comet,facile,1,9,"0,0008",1,,4,4,4,100%,
T032,IA,automazione custom,gruppo comet,facile,1,11,"0,001",1,,4,4,4,100%,
T033,IA,automazione custom,gruppo comet,facile,1,9,"0,0007",1,,4,4,4,100%,
T034,IA,automazione custom,gruppo comet,facile,1,10,"0,001",1,,4,4,4,100%,
T035,IA,automazione custom,gruppo comet,facile,1,9,"0,0007",1,,4,4,4,100%,
T036,IA,automazione custom,gruppo comet,facile,1,10,"0,0007",1,,4,4,4,100%,
T037,IA,automazione custom,gruppo comet,facile,1,10,"0,001",1,,4,4,4,100%,
T038,IA,automazione custom,gruppo comet,facile,1,10,"0,0012",1,,4,4,4,100%,
T039,IA,automazione custom,gruppo comet,facile,1,8,"0,0007",1,,4,4,4,100%,
T040,IA,automazione custom,gruppo comet,facile,1,13,"0,0007",1,,4,4,4,100%,
T041,IA,automazione custom,gruppo comet,media,5,24,"0,002",5,,20,20,20,100%,
T042,IA,automazione custom,gruppo comet,media,5,26,"0,0021",5,,20,20,20,100%,
T043,IA,automazione custom,gruppo comet,media,5,27,"0,0032",5,,20,20,20,100%,"Il prodotto con codice 10000 non esiste, ma il sito web ritorna un prodotto il cui nome contiene ""10000"". Consideriamo questo risultato corretto, perché è ciò che offre il sito web."
T044,IA,automazione custom,gruppo comet,media,5,25,"0,0032",5,,20,20,20,100%,
T045,IA,automazione custom,gruppo comet,media,5,25,"0,0016",5,,20,20,20,100%,
T046,IA,automazione custom,gruppo comet,media,5,28,"0,0031",5,,20,20,20,100%,
T047,IA,automazione custom,gruppo comet,media,5,22,"0,0021",5,,20,20,20,100%,
T048,IA,automazione custom,gruppo comet,media,5,29,"0,0033",5,,20,20,20,100%,
T049,IA,automazione custom,gruppo comet,media,5,28,"0,0036",5,,20,20,20,100%,
T050,IA,automazione custom,gruppo comet,media,5,23,"0,0016",5,,20,20,16,94%,
T051,IA,automazione custom,gruppo comet,difficile,10,45,"0,0036",10,,40,40,40,100%,
T052,IA,automazione custom,gruppo comet,difficile,10,67,"0,0033",10,,40,40,40,100%,
T053,IA,automazione custom,gruppo comet,difficile,10,49,"0,0056",10,,40,40,40,100%,
T054,IA,automazione custom,gruppo comet,difficile,10,75,"0,0061",10,,40,40,40,100%,
T055,IA,automazione custom,gruppo comet,difficile,10,49,"0,0057",10,,40,40,40,100%,
T056,IA,automazione custom,gruppo comet,molto difficile,11,51,"0,0066",10,cubo di tungsteno,44,40,40,"90,90909091%",
T057,IA,automazione custom,gruppo comet,molto difficile,11,43,"0,0033",10,cubo di tungsteno,44,40,40,"90,90909091%",
T058,IA,automazione custom,gruppo comet,molto difficile,11,44,"0,0032",10,cubo di tungsteno,44,40,27,"82,04545455%","Il messaggio che indica che non è stato trovato nulla e il campo ""link"" delle schede prodotto sono tutti in inglese, invece che in italiano."
T059,IA,automazione custom,gruppo comet,molto difficile,11,53,"0,0067",11,,44,44,44,100%,
T060,IA,automazione custom,gruppo comet,molto difficile,11,46,"0,0033",11,,44,44,44,100%,
T061,IA,automazione custom,comet,facile,1,12,"0,0008",1,,4,4,2,85%,"La diminuzione dell'accutatezza potrebbe essere dovuta dal fatto che nel sito web non c'è un testo esplicito sulla disponibilità, quindi il sistema mette ""available"" quando lo capisce da altri elementi."
T062,IA,automazione custom,comet,facile,1,11,"0,0007",1,,4,4,2,85%,
T063,IA,automazione custom,comet,facile,1,10,"0,0007",1,,4,4,4,100%,
T064,IA,automazione custom,comet,facile,1,11,"0,001",1,,4,4,3,"92,5%",
T065,IA,automazione custom,comet,facile,1,10,"0,0007",1,,4,4,2,85%,
T066,IA,automazione custom,comet,facile,1,11,"0,0007",1,,4,4,3,"92,5%",
T067,IA,automazione custom,comet,facile,1,10,"0,0007",1,,4,4,3,"92,5%",
T068,IA,automazione custom,comet,facile,1,8,"0,0005",1,,4,4,0,70%,"Il prodotto nel negozio esiste, però la parola ""PC gaming"" e l'errore si battitura ""predatori"" non lo fa trovare."
T069,IA,automazione custom,comet,facile,1,11,"0,0008",1,,4,4,0,70%,
T070,IA,automazione custom,comet,facile,1,10,"0,0007",1,,4,4,3,"92,5%",
T071,IA,automazione custom,comet,media,5,28,"0,002",5,,20,20,10,85%,
T072,IA,automazione custom,comet,media,5,31,"0,004",4,Robot aspirapolvere Rs20 Pro,20,16,16,80%,"L'agente ha estratto solamente ""Rs20 Pro"" per la ricerca del robot aspirapolvere."
T073,IA,automazione custom,comet,media,5,35,"0,003",5,,20,20,20,100%,
T074,IA,automazione custom,comet,media,5,28,"0,002",5,,20,20,20,100%,
T075,IA,automazione custom,comet,media,5,27,"0,002",4,Robot aspirapolvere Rs20 Pro,20,16,12,74%,
T076,IA,automazione custom,comet,media,5,32,"0,003",5,,20,20,20,100%,
T077,IA,automazione custom,comet,media,5,28,"0,003",4,Frigo WHDP29SM1EB0,20,16,16,80%,
T078,IA,automazione custom,comet,media,5,31,"0,0034",5,,20,20,20,100%,
T079,IA,automazione custom,comet,media,5,32,"0,0037",5,,20,20,20,100%,
T080,IA,automazione custom,comet,media,5,29,"0,0032",5,,20,20,20,100%,
T081,IA,automazione custom,comet,difficile,10,50,"0,0034",10,,40,40,30,"92,5%",
T082,IA,automazione custom,comet,difficile,10,47,"0,0032",9,Robot aspirapolvere Rs20 Pro,40,36,36,90%,
T083,IA,automazione custom,comet,difficile,10,50,"0,004",9,Robot aspirapolvere Rs20 Pro,40,36,36,90%,
T084,IA,automazione custom,comet,difficile,10,49,"0,0034",10,,40,40,20,85%,
T085,IA,automazione custom,comet,difficile,10,53,"0,004",9,Robot aspirapolvere Rs20 Pro,40,36,18,"76,5%",
T086,IA,automazione custom,comet,molto difficile,11,54,"0,0033",10,cubo di tungsteno,44,40,0,"63,63636364%",
T087,IA,automazione custom,comet,molto difficile,11,59,"0,0035",10,Robot aspirapolvere Rs20 Pro,44,39,31,"83,18181818%","Il risultato del cubo di tungsteno non è corretto al 100%, quindi gli do 3 punti per la correttezza."
T088,IA,automazione custom,comet,molto difficile,11,53,"0,0037",10,Robot aspirapolvere Rs20 Pro,44,40,30,"84,09090909%",
T089,IA,automazione custom,comet,molto difficile,11,57,"0,0038",11,,44,42,27,"85,22727273%","Il risultato del cubo di tungsteno e del computer da gaming non sono perfetti, gli do 3 punti ognuno."
T090,IA,automazione custom,comet,molto difficile,11,54,"0,0035",10,Robot aspirapolvere Rs20 Pro,44,40,27,"82,04545455%",
T091,umano,ricerca manuale,comet,facile,1,19,0,1,,4,4,4,100%,
T092,umano,ricerca manuale,comet,facile,1,26,0,1,,4,4,4,100%,
T093,umano,ricerca manuale,comet,facile,1,20,0,1,,4,4,4,100%,
T094,umano,ricerca manuale,comet,facile,1,18,0,1,,4,4,4,100%,
T095,umano,ricerca manuale,comet,facile,1,13,0,1,,4,4,4,100%,
T096,umano,ricerca manuale,comet,facile,1,18,0,1,,4,4,4,100%,
T097,umano,ricerca manuale,comet,facile,1,28,0,1,,4,4,4,100%,
T098,umano,ricerca manuale,comet,facile,1,24,0,1,,4,4,4,100%,"Ho fatto ciò che farebbe un umano, cioè se non trovo qualcosa, tolgo pezzi di parole dalla ricerca fino a che qualcosa non viene fuori."
