id,esecutore,metodo_reperimento_dati,sito_web,complessita_messaggio,n_codici_in_input,tempo_totale_sec,costo_euro,n_codici_estratti_correttamente,codici_non_estratti,campi_totali,campi_corretti_valori,campi_corretti_lingua,accuratezza,note
T001,IA,automazione custom,euronics,facile,1,13,"0,0009",1,,4,4,3,"92,5%",
T002,IA,automazione custom,euronics,facile,1,10,"0,0005",1,,4,4,4,100%,
T003,IA,automazione custom,euronics,facile,1,12,"0,0009",1,,4,4,4,100%,
T004,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,4,100%,
T005,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,4,100%,
T006,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,4,100%,Il risultato riportato non è quello corretto a causa della mappatura nel sito web.
T007,IA,automazione custom,euronics,facile,1,12,"0,0008",1,,4,4,4,100%,
T008,IA,automazione custom,euronics,facile,1,15,"0,0008",1,,4,4,4,100%,
T009,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,3,"92,5%",
T010,IA,automazione custom,euronics,facile,1,12,"0,0008",1,,4,4,3,"92,5%",
T011,IA,automazione custom,euronics,facile,1,13,"0,0013",1,,4,4,4,100%,
T012,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,4,100%,
T013,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,4,100%,
T014,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,3,"92,5%",
T015,IA,automazione custom,euronics,facile,1,9,"0,0007",1,,4,4,4,100%,
T016,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,4,100%,
T017,IA,automazione custom,euronics,facile,1,9,"0,0007",1,,4,4,3,"92,5%",Il prodotto estratto non è quello richiesto a causa del sito web.
T018,IA,automazione custom,euronics,facile,1,11,"0,0007",1,,4,4,4,100%,
T019,IA,automazione custom,euronics,facile,1,11,"0,0007",1,,4,4,4,100%,
T020,IA,automazione custom,euronics,facile,1,11,"0,0008",1,,4,4,3,"92,5%",
T021,IA,automazione custom,euronics,media,5,40,"0,0019",2,"Mac mini m4 16gb 512gb, HomePod Mtjt3sm/a, Macbook air m5",20,8,8,40%,Il sistema ha confuso vari articoli.
T022,IA,automazione custom,euronics,media,5,31,"0,0019",5,,20,20,16,94%,
